date,portfolio_value,daily_return,cumulative_return
2021-01-01,1000000.0,0.0,0.0
2021-01-04,997490.666369983,-0.0025093336300170965,-0.0025093336300170965
2021-01-05,1007543.4275622519,0.010078050383019949,0.007568716753002852
2021-01-06,1009636.2739003262,0.0020771773015659805,0.009645894054568832
2021-01-07,1021971.9520670245,0.012217942724110325,0.021863836778679157
2021-01-08,1022606.5822866174,0.0006209859461496451,0.022484822724828803
2021-01-11,1026724.7026734636,0.00402708183007956,0.02651190455490836
2021-01-12,1030545.2863673017,0.003721137403132368,0.03023304195804073
2021-01-13,1030993.1885100453,0.0004346263562298232,0.030667668314270553
2021-01-14,1032554.1539694034,0.0015140405162269405,0.032181708830497494
2021-01-15,1017538.3529861417,-0.01454238591316211,0.017639322917335384
2021-01-18,1017452.1748198324,-8.469279418932274e-05,0.01755463012314606
2021-01-19,1022506.0109258189,0.004967148560944719,0.02252177868409078
2021-01-20,1029996.017130833,0.007325146380540304,0.029846925064631085
2021-01-21,1029048.3887687732,-0.0009200310936148363,0.02892689397101625
2021-01-22,1029581.589823607,0.0005181496425758983,0.029445043613592146
2021-01-25,1032487.6994121468,0.0028226122312828947,0.032267655844875044
2021-01-26,1033509.1919146087,0.0009893507719689648,0.03325700661684401
2021-01-27,1014303.7494174553,-0.018582749575332496,0.014674257041511516
2021-01-28,1021120.9800051067,0.0067210937468847745,0.02139535078839629
2021-01-29,1002102.8877161666,-0.018624719951249067,0.0027706308371472227
2021-02-01,1011543.1229552362,0.009420425142755807,0.01219105597990303
2021-02-02,1020105.6602412051,0.008464826749998905,0.020655882729901934
2021-02-03,1024236.7979879667,0.004049715542000532,0.024705598271902468
2021-02-04,1031208.6650986054,0.0068068898953195095,0.03151248816722198
2021-02-05,1037101.0370879187,0.0057140442945656286,0.03722653246178761
2021-02-08,1051016.3151544773,0.013417475799302456,0.050644008261090064
2021-02-09,1050615.2652976702,-0.00038158290316181616,0.05026242535792825
2021-02-10,1053565.6405951472,0.002808235702382378,0.05307066106031063
2021-02-11,1051935.6121647772,-0.0015471541283835265,0.0515235069319271
2021-02-12,1055187.630631075,0.003091461519783947,0.05461496845171105
2021-02-15,1055170.4198055153,-1.6310677892761305e-05,0.05459865777381829
2021-02-16,1060123.7641805352,0.004694354847374053,0.05929301262119234
2021-02-17,1062040.987796819,0.001808490367882576,0.061101502989074914
2021-02-18,1051298.314187814,-0.010115121480660221,0.050986381508414697
2021-02-19,1054612.5890298213,0.00315255412976466,0.054138935638179356
2021-02-22,1055890.7687422924,0.0012119898110139564,0.05535092544919331
2021-02-23,1054232.2515206507,-0.0015707280248477588,0.053780197424345554
