date,portfolio_value,daily_return,cumulative_return
2021-01-01,1000000.0,0.0,0.0
2021-01-04,996548.9693064241,-0.003451030693575857,-0.003451030693575857
2021-01-05,1006334.263350086,0.009819180336388572,0.0063681496428127145
2021-01-06,1007392.784666055,0.0010518585667998086,0.007420008209612523
2021-01-07,1019478.2320475995,0.011996757933451733,0.019416766143064257
2021-01-08,1020513.2314535972,0.0010152246251681756,0.020431990768232433
2021-01-11,1024006.4185477379,0.003422970899813813,0.023854961668046244
2021-01-12,1028864.8311046751,0.004744513773485478,0.02859947544153172
2021-01-13,1030117.8144160297,0.00121783083012904,0.02981730627166076
2021-01-14,1030947.9698706955,0.0008058839902078706,0.030623190261868632
2021-01-15,1015262.2912744961,-0.015214811081267973,0.01540837918060066
2021-01-18,1015235.275981887,-2.6609175620251335e-05,0.015381770004980408
2021-01-19,1020207.4984555731,0.004897606093205642,0.02027937609818605
2021-01-20,1028235.7385946999,0.007869222830924203,0.028148598929110254
2021-01-21,1027683.4382291585,-0.0005371339905926055,0.027611464938517648
2021-01-22,1027262.4403976753,-0.0004096571140707058,0.027201807824446943
2021-01-25,1028723.4699482395,0.0014222553975579626,0.028624063222004906
2021-01-26,1028599.0613808032,-0.00012093489754107559,0.02850312832446383
2021-01-27,1010524.5440213312,-0.017571975357636983,0.010931152966826847
2021-01-28,1016259.9334463252,0.005675655736346926,0.016606808703173773
2021-01-29,997618.3663895635,-0.0183433061200639,-0.0017364974168901266
2021-02-01,1005861.7071943489,0.008263020291635528,0.006526522874745401
2021-02-02,1015314.2463954359,0.009397454076915663,0.015923976951661062
2021-02-03,1019113.3813150427,0.003741831588687558,0.01966580854034862
2021-02-04,1025657.9338260144,0.006421810007564257,0.026087618547912878
2021-02-05,1031018.789363145,0.005226747983251082,0.031314366531163956
2021-02-08,1046548.0595831953,0.0150620632526422,0.046376429783806156
2021-02-09,1045329.7151061603,-0.0011641553064655008,0.04521227447734066
2021-02-10,1049777.5337040618,0.004254943233341227,0.04946721771068188
2021-02-11,1049126.1388507977,-0.000620507519308069,0.048846710191373814
2021-02-12,1051615.2801915074,0.002372585381807659,0.05121929557318147
2021-02-15,1051592.9435797401,-2.1240288333501667e-05,0.05119805528484797
2021-02-16,1056967.7195256283,0.00511108026989205,0.05630913555474002
2021-02-17,1058673.14101352,0.0016135038529438905,0.05792263940768391
2021-02-18,1048977.785200521,-0.009158025680822798,0.04876461372686111
2021-02-19,1052672.3870435543,0.003522097317177428,0.052286711044038536
2021-02-22,1054284.1367128957,0.0015311028285521795,0.053817813872590714
2021-02-23,1053046.9012330493,-0.0011735313439353392,0.05264428252865538
2021-02-24,1063502.2240831468,0.0099286393016824,0.06257292183033777
2021-02-25,1044987.1838367125,-0.01740949837918419,0.04516342345115358
2021-02-26,1034001.4431741115,-0.010512799422349249,0.03465062402880433
2021-03-01,1052368.9620274385,0.017763533092317013,0.052414157121121345
2021-03-02,1045197.37076415,-0.006814711875834806,0.045599445245286536
2021-03-03,1038573.0809379923,-0.006337836289536971,0.039261608955749566
2021-03-04,1031814.3607024795,-0.006507698263668262,0.032753910692081306
2021-03-05,1047008.0910756412,0.014725255774515044,0.04747916646659635
2021-03-08,1040258.5678425,-0.006446486221713013,0.04103268024488334
2021-03-09,1049515.6766091315,0.00889885366272995,0.04993153390761329
2021-03-10,1062246.1749869925,0.012129879201987393,0.062061413109600685
2021-03-11,1065020.90647882,0.0026121360162689507,0.06467354912586963
2021-03-12,1069705.2153181415,0.004398325714383387,0.06907187484025301
2021-03-15,1072867.9716343817,0.002956661583910707,0.07202853642416372
2021-03-16,1070262.0019584084,-0.0024289751813575053,0.06959956124280622
2021-03-17,1073116.9265541395,0.0026675006591908666,0.0722670619019971
2021-03-18,1056346.6323511347,-0.01562764857027789,0.05663941333171921
2021-03-19,1053423.755523167,-0.002766967526049613,0.05387244580566959
2021-03-22,1057814.4963124283,0.00416806699700879,0.058040512802678385
2021-03-23,1051258.4872191462,-0.006197692616367623,0.05184282018631076
2021-03-24,1052710.1858322644,0.001380914999276966,0.05322373518558773
2021-03-25,1054173.0159005313,0.0013895847954682335,0.05461331998105596
2021-03-26,1068179.1114850356,0.013286334760276032,0.06789965474133199
2021-03-29,1068207.3589370286,2.6444490150797913e-05,0.06792609923148278
2021-03-30,1063394.6195590133,-0.004505435520313574,0.06342066371116921
2021-03-31,1064469.7534371323,0.0010110394188047717,0.06443170312997398
2021-04-01,1074994.5306039315,0.009887342625579658,0.07431904575555365
2021-04-02,1074957.6705605485,-3.4288586903130636e-05,0.07428475716865052
2021-04-05,1080154.9184117196,0.004834839541598722,0.07911959671024923
2021-04-06,1079282.793118748,-0.0008074076024703928,0.07831218910777885
2021-04-07,1083220.6520376601,0.003648588622017208,0.08196077772979606
2021-04-08,1087190.0744493501,0.0036644633798506463,0.0856252411096467
2021-04-09,1090150.203018921,0.002722733254412776,0.08834797436405947
2021-04-12,1093224.0568642146,0.0028196608474513724,0.09116763521151085
2021-04-13,1096491.2382441636,0.0029885743543923223,0.09415620956590318
2021-04-14,1096893.5407048492,0.00036689984074100585,0.09452310940664418
2021-04-15,1108639.5211286726,0.010708405134992051,0.10523151454163623
2021-04-16,1112157.6608724042,0.003173384744709384,0.10840489928634561
2021-04-19,1109150.2695456499,-0.002704105211481774,0.10570079407486384
2021-04-20,1101972.1566400095,-0.006471722635545873,0.09922907143931796
2021-04-21,1111877.7795013124,0.008988995594503772,0.10821806703382172
2021-04-22,1097267.0458436809,-0.013140593262134119,0.0950774737716876
2021-04-23,1106579.4328905162,0.008486892121758101,0.1035643658934457
2021-04-26,1106259.2551609492,-0.00028934003294338664,0.10327502586050231
2021-04-27,1106728.5639861443,0.00042423041706136255,0.10369925627756368
