date,portfolio_value,daily_return,cumulative_return
2021-01-01,1000000.0,0.0,0.0
2021-01-04,997349.8698119646,-0.0026501301880354185,-0.0026501301880354185
2021-01-05,1007818.9979031902,0.010496946365671379,0.007846816177635961
2021-01-06,1010531.0378618066,0.0026909990427436987,0.01053781522037966
2021-01-07,1022809.6880878145,0.012150690840717219,0.022688506061096878
2021-01-08,1023314.6913921167,0.0004937412210538582,0.023182247282150736
2021-01-11,1027089.4521196664,0.003688758462379197,0.026871005744529934
2021-01-12,1032633.0070034143,0.0053973437973755915,0.03226834954190552
2021-01-13,1033891.854452019,0.0012190656700562063,0.033487415211961725
2021-01-14,1035636.9067619088,0.001687848010771704,0.03517526322273343
2021-01-15,1019522.3388406258,-0.015560055668224382,0.019615207554509045
2021-01-18,1019506.567044129,-1.5469790014321916e-05,0.019599737764494723
2021-01-19,1024779.1214328347,0.0051716728063777775,0.024771410570872503
2021-01-20,1032667.1724144564,0.0076973181992552745,0.032468728770127776
2021-01-21,1031614.418851072,-0.001019450982375138,0.03144927778775264
2021-01-22,1030993.9253328228,-0.0006014781365116476,0.03084779965124099
2021-01-25,1031737.954500922,0.0007216620290551768,0.03156946168029617
2021-01-26,1031133.3480007551,-0.0005860078109265149,0.03098345386936965
2021-01-27,1012738.8530850682,-0.017839103886370878,0.013144349982998772
2021-01-28,1018918.6171437227,0.006102031179932996,0.01924638116293177
2021-01-29,1000241.0086527481,-0.018330814823398257,0.000915566339533512
2021-02-01,1008816.3795946658,0.008573304701302168,0.00948887104083568
2021-02-02,1018642.9075093479,0.009740650641130914,0.019229521681966594
2021-02-03,1022809.9026649244,0.00409073201693913,0.023320253698905724
2021-02-04,1029492.4157143383,0.006533484894898568,0.02985373859380429
2021-02-05,1035141.3725725655,0.005487128192496291,0.03534086678630058
2021-02-08,1051152.305272532,0.01546738747401781,0.05080825426031839
2021-02-09,1049955.3839990252,-0.0011386754017500811,0.049669578858568306
2021-02-10,1054593.683825837,0.004417616117311381,0.05408719497587969
2021-02-11,1053543.148665488,-0.0009961515761575876,0.0530910433997221
2021-02-12,1056350.973481601,0.002665125599905222,0.05575616899962732
2021-02-15,1056337.9642692767,-1.2315236745052971e-05,0.05574385376288227
2021-02-16,1062326.5667143033,0.005669210657565654,0.06141306442044792
2021-02-17,1064054.0308464256,0.0016261140276902712,0.0630391784481382
2021-02-18,1054728.81452795,-0.008763856014959765,0.05427532243317843
2021-02-19,1059295.9805525658,0.004330180385429043,0.05860550281860748
2021-02-22,1061658.8645768873,0.002230617379562748,0.060836120198170224
2021-02-23,1060807.108826622,-0.0008022876073333034,0.06003383259083692
2021-02-24,1071921.1993773482,0.010477013642018007,0.07051084623285493
2021-02-25,1053513.2005851117,-0.01717290301090142,0.05333794322195351
2021-02-26,1042305.9138441262,-0.010638012636919261,0.04269993058503425
2021-03-01,1060111.3631537366,0.01708274804269513,0.059782678627729374
2021-03-02,1053285.4159595598,-0.006438896356954563,0.05334378227077481
2021-03-03,1046999.1912976536,-0.0059682063063403925,0.04737557596443442
2021-03-04,1040307.3652550192,-0.006391433821778436,0.04098414214265598
2021-03-05,1055768.5329646508,0.014862115011404824,0.0558462571540608
2021-03-08,1049360.7498346313,-0.006069306794005437,0.04977695036005537
2021-03-09,1058616.674338877,0.008820536222366056,0.05859748658242142
2021-03-10,1071659.1071440186,0.012320260129368123,0.07091774671178955
2021-03-11,1074143.9834126453,0.0023187189396904535,0.07323646565148
2021-03-12,1079267.0371090856,0.0047694292157779055,0.0780058948672579
2021-03-15,1082299.7734071852,0.0028099962231989397,0.08081589109045684
2021-03-16,1079320.9100830376,-0.0027523458817419947,0.07806354520871485
2021-03-17,1082550.9096528091,0.0029926220641116625,0.08105616727282651
2021-03-18,1065893.3172847056,-0.015387352428021998,0.06566881484480451
2021-03-19,1062790.5407126937,-0.0029109635286165385,0.06275785131618797
2021-03-22,1067152.094927672,0.004103869998742745,0.06686172131493072
2021-03-23,1060260.9466573144,-0.006457512760469806,0.060404208554460916
2021-03-24,1061748.9805144474,0.0014034600272926868,0.0618076685817536
2021-03-25,1063446.1684751825,0.001598483249696993,0.0634061518314506
2021-03-26,1077859.3767673639,0.013553303137898902,0.0769594549693495
2021-03-29,1077847.6050262474,-1.0921407161286348e-05,0.07694853356218821
2021-03-30,1073119.2740698054,-0.0043868269822122455,0.07256170657997596
2021-03-31,1074023.034363601,0.0008421806556209769,0.07340388723559693
2021-04-01,1084592.794896962,0.009841279185994414,0.08324516642159134
2021-04-02,1084583.178430751,-8.866430107445922e-06,0.0832362999914839
2021-04-05,1089666.2104237806,0.004686622560737086,0.08792292255222098
2021-04-06,1088715.1382824883,-0.0008728105287602939,0.08705011202346069
2021-04-07,1092836.9555068342,0.0037859464605664726,0.09083605848402716
2021-04-08,1096851.2488362503,0.0036732774355660493,0.09450933591959321
2021-04-09,1099790.8378163087,0.0026800251931857104,0.09718936111277891
2021-04-12,1102720.4739492352,0.002663812092436863,0.09985317320521578
2021-04-13,1105755.640746915,0.002752435335502399,0.10260560854071818
2021-04-14,1106414.749505425,0.0005960708986886465,0.10320167943940682
2021-04-15,1118195.970040096,0.010648105097963606,0.11384978453737042
2021-04-16,1121941.1388827537,0.00334929560023677,0.11719908013760719
2021-04-19,1118996.367275803,-0.002624711319421967,0.11457436881818522
2021-04-20,1111172.1877868322,-0.006992140205082755,0.10758222861310247
2021-04-21,1121287.925828379,0.009103663818021596,0.11668589243112407
2021-04-22,1106437.556811896,-0.013244028294973426,0.10344186413615064
2021-04-23,1116285.4604916337,0.00890055079846868,0.11234241493461933
2021-04-26,1116371.2023879362,7.681000903191266e-05,0.11241922494365124
2021-04-27,1117121.96865296,0.0006725059401548664,0.1130917308838061
2021-04-28,1119917.526651919,0.0025024644375491296,0.11559419532135523
2021-04-29,1125106.7446542778,0.004633571561177751,0.12022776688253298
2021-04-30,1114456.0433175191,-0.009466391866694812,0.11076137501583816
2021-05-03,1125166.1828379855,0.00961019466374325,0.1203715696795814
2021-05-04,1122401.249766056,-0.002457355290358633,0.11791421438922277
2021-05-05,1131480.8723840753,0.008089462320103382,0.12600367670932616
2021-05-06,1140423.127999606,0.007903143423617271,0.13390682013294344
2021-05-07,1148966.892963706,0.007491749995535878,0.1413985701284793
2021-05-10,1143970.2772725685,-0.004348789962301615,0.1370497801661777
2021-05-11,1130309.3458980876,-0.01194168384081712,0.12510809632536057
2021-05-12,1117796.7818699777,-0.011070035007246709,0.11403806131811386
2021-05-13,1126563.2361290317,0.007842618981590272,0.12188068029970414
2021-05-14,1143916.5998164467,0.015403807909658455,0.1372844882093626
2021-05-17,1146444.5267736593,0.002209887466986812,0.1394943756763494
2021-05-18,1136530.7779679946,-0.008647386396936352,0.13084698927941305
